Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
| 705  |   0    | [-1. -1. -0.  0. -0.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 706  |   0    | [ 1.  1.  0.  0.  1.  0.  1. -1. -0.  1.  1.  1. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -1.  1. -1. -1. -1.  1. -1. -1.  1.  1. -1.  0.]         |
| 707  |   0    | [-1.  1. -1. -1. -0. -1. -1.  1. -0. -1.  0. -0.  1.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -1. -1.  1. -1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 708  |   0    | [-1. -1. -1.  1. -1. -1. -1.  1. -1. -1.  1.  0. -1.  1. -1. -1. -1. -0. |
|      |        |          1. -0.  0. -1.  1.  1.  1.  0.  1.  1. -1.  1.  1. -1.]         |
| 709  |   0    | [ 1.  0. -1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1. -1. |
|      |        |         -1.  1.  1.  1.  1.  1. -1. -1.  1.  1. -1. -1. -1. -1.]         |
| 710  |   0    | [ 0. -0. -0.  1.  0.  1. -1. -1. -0.  0. -1. -1. -0. -1. -1. -1.  1. -1. |
|      |        |         -1.  1. -0.  1. -0.  1.  1.  1.  1. -1.  1.  1. -1. -1.]         |
| 711  |   0    | [-1.  0.  1.  1. -1.  1. -1. -1.  1.  0. -1. -1. -1. -0. -1. -1.  1. -0. |
|      |        |         -1.  0. -1.  1. -1.  0.  1. -1.  1. -1. -0.  1.  1. -0.]         |
| 712  |   0    | [-1.  1.  0.  1.  1.  0. -1. -1.  1.  1. -1.  0. -0.  0. -1. -1.  1.  1. |
|      |        |         -0. -0.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  0. -0.]         |
| 713  |   0    | [-1.  0. -1.  1.  1.  0. -0. -1.  1.  1. -0. -1. -0.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  1.  1. -1. -1.  1.  0. -1.]         |
| 714  |   0    | [-1.  0. -1.  1. -0.  0.  0. -1.  0.  1. -0. -1. -1.  0. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 715  |   0    | [-1.  0. -1.  1. -1.  0. -0. -0.  1.  1. -0.  0. -1.  0. -1. -1.  1. -0. |
|      |        |         -0. -1.  1. -1. -1. -0.  1.  1.  1. -0. -1.  1.  1. -1.]         |
| 716  |   0    | [-1.  1. -1.  0. -1.  0. -1. -1.  1.  1.  0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 717  |   0    | [-1.  1. -1.  1.  0.  1. -1. -0.  1.  1. -1.  1. -0.  1. -1. -0.  1.  1. |
|      |        |         -1.  0.  1. -1. -1.  1.  0.  1.  1. -1. -1.  0.  1. -1.]         |
| 718  |   0    | [-1.  1. -1.  0. -0.  1. -1. -0.  1.  1. -1.  1. -1.  1. -1. -0.  1.  0. |
|      |        |         -0. -1.  1. -1. -1.  1.  1. -1.  1. -1. -1.  0.  1. -1.]         |
| 719  |   0    | [-1. -1. -1.  1.  1.  1. -0. -1.  1.  0.  1. -0. -0.  1. -1.  1.  1.  0. |
|      |        |          1. -1.  1. -0.  1.  1. -1. -1.  1. -1.  1. -1. -0. -1.]         |
| 720  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -1.  1.  0. -1. -1. -0. -1.  1.  1. |
|      |        |          1.  1.  1.  0. -1. -1. -1. -0.  1.  1. -1. -1.  1. -1.]         |
| 721  |   0    | [ 1.  1. -1. -1. -1. -1. -1.  1.  0. -0. -1.  1. -1.  1.  0. -1.  1.  1. |
|      |        |          1.  0.  1. -0.  1. -1. -0.  1. -0.  1. -1. -0. -1. -1.]         |
| 722  |   1    | [ 1.  1. -1.  1.  1. -1.  1.  0. -1.  0. -1. -0.  1. -0. -1. -1.  0. -1. |
|      |        |         -0. -0. -0.  1. -0.  0. -1.  1. -1.  1. -1.  1. -1.  1.]         |
| 723  |   0    | [ 1.  1. -1.  0.  1. -1. -1.  0. -1. -1. -1. -1.  1.  1. -1. -1.  1.  1. |
|      |        |          0.  0. -1. -0.  0.  1. -1. -1. -1. -1.  1.  1. -1.  1.]         |
| 724  |   0    | [-1.  1. -1. -1. -1. -1. -1.  0. -1. -0. -1. -1.  0.  0. -1. -1. -0. -0. |
|      |        |          0.  1.  1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -0. -1.]         |
| 725  |   0    | [-1. -1. -1.  1. -0. -1. -1. -1. -1.  0.  1.  1. -1. -0. -1. -1.  0. -0. |
|      |        |          0.  1.  1.  1.  1.  1.  1. -1.  1. -0. -1.  1.  1. -1.]         |
| 726  |   0    | [-0. -1.  0.  1.  1. -0.  0. -1.  0.  1.  0.  1. -1. -1. -1. -1.  1. -0. |
|      |        |         -1.  1.  1.  1.  1.  1.  0. -1.  1.  1.  1.  1. -0. -1.]         |
| 727  |   0    | [-1.  1. -0.  0.  1.  0. -1. -0.  1.  1.  0.  0. -0.  0. -1. -1.  1.  1. |
|      |        |         -1.  0.  1. -1.  1.  1.  0.  0.  1. -1. -1.  1.  1. -1.]         |
| 728  |   0    | [-1.  1. -0.  0.  0.  0. -1. -1.  1.  1.  0.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  1.  1.  0.  0.  1. -1. -1.  1.  0. -1.]         |
| 729  |   0    | [-1.  1. -1.  1. -1.  0. -1. -0.  1.  1. -0. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -0.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 730  |   0    | [-1.  1. -1.  1. -1.  0. -0. -0.  1.  1. -0.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -0. -1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 731  |   0    | [-1.  1. -1.  0. -1.  0. -1. -0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 732  |   0    | [ 0.  1. -1.  1.  1.  1.  1. -1.  1.  1. -1. -0.  1. -0. -0. -0.  1.  1. |
|      |        |         -1.  0.  1.  0. -1. -0.  0. -0.  1. -0. -1.  1.  1. -1.]         |
| 733  |   0    | [-1.  1. -1.  1.  0. -0.  0. -1.  1.  1.  0. -0. -0.  0. -1. -0.  1.  1. |
|      |        |         -1. -0.  1. -0. -1.  0.  1.  0.  1. -1. -1.  1.  0. -0.]         |
| 734  |   0    | [-1. -1.  0.  0.  1.  1.  1. -1.  1.  0.  1.  0. -1.  1. -1.  1.  0. -0. |
|      |        |          1. -1.  1.  1.  1.  0. -1. -1.  1. -1.  1. -1.  1. -1.]         |
| 735  |   0    | [-1. -1. -1.  1. -0. -1.  1.  1.  0. -1.  1. -0. -1. -1. -1. -1.  1.  1. |
|      |        |          1.  1.  0.  1. -1. -0. -1. -0.  1.  1. -0. -1.  1. -1.]         |
| 736  |   0    | [ 1.  1. -1. -0. -1. -1. -1.  1. -1. -0. -1. -1. -1. -1. -1. -1.  1. -1. |
|      |        |          0.  0.  1.  0.  1. -0. -1.  1. -1.  1. -1. -1. -1. -1.]         |
| 737  |   0    | [ 1.  1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1.  0. -1. -1.  1.  1. |
|      |        |          1.  1. -1.  1. -1.  1.  0. -0. -1. -1.  1.  1. -1. -0.]         |
| 738  |   0    | [-1.  0. -1. -1. -1. -1. -0.  0. -1.  0. -1. -1.  1.  0. -1. -1.  0. -0. |
|      |        |          0.  1.  0.  1. -1.  1.  1. -1.  1. -1.  1.  1. -0. -1.]         |
| 739  |   0    | [-1. -1. -0.  1. -1. -1. -1. -1. -1.  1.  1. -1. -1.  0. -1. -1.  0.  0. |
|      |        |         -0.  1.  0.  1.  0.  1.  1. -1.  1. -1. -0.  1.  0. -1.]         |
| 740  |   0    | [-0. -0.  0.  1.  1.  0. -0. -1. -0.  1.  0.  0. -1. -1. -1. -1.  1.  1. |
|      |        |         -1.  1.  0.  1.  1.  1.  0.  0.  1.  0.  1.  1. -1. -1.]         |
| 741  |   0    | [-1.  1. -0.  1.  1.  0. -1. -1.  1.  1.  0. -0. -0. -0. -1. -1.  1.  1. |
|      |        |         -1. -0.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  0. -0.]         |
| 742  |   0    | [-1.  1. -0.  0. -0.  0. -1. -1.  1.  1.  0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -0.  0. -1.  0.  1.  1.  1.  1. -1. -1.  1.  0. -1.]         |
| 743  |   0    | [-1.  1. -1.  1. -1. -0. -1. -0.  1.  1.  0. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -0. -1.  1.  1.  1.  1. -1. -0.  0.  0. -1.]         |
| 744  |   0    | [-1.  1. -1.  0. -1. -0. -0. -0.  1.  1.  0. -0. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  0. -1.]         |
| 745  |   0    | [-1.  1. -1.  1. -0. -0. -1. -0.  1.  1. -0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -1.  1.  1. -0.  1. -1. -1.  0.  1. -1.]         |
| 746  |   0    | [-1.  1. -1.  0. -1.  0. -1. -0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  0. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1.]         |
| 747  |   0    | [-1. -1. -1.  0.  0.  1. -1. -1.  1.  0.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 748  |   0    | [ 1. -1.  1.  1. -1.  1. -1.  1. -1. -1. -1. -1.  1. -1.  1. -1. -1.  1. |
|      |        |          1. -1. -1.  1.  1. -1. -1.  0. -1.  1.  1.  1.  1.  0.]         |
| 749  |   0    | [ 1.  0.  1.  1. -1.  1. -0.  0. -1. -1. -1. -0.  1. -1.  1. -1.  0. -1. |
|      |        |          1.  0. -0.  1.  1. -0. -1.  1. -1.  1.  1. -0. -1. -1.]         |
| 750  |   0    | [ 1.  0.  0.  1. -1.  1. -1. -1. -1. -1. -1. -1.  1. -1.  1. -1.  1.  1. |
|      |        |          1.  1.  0.  1.  0. -1. -1.  1. -1.  0.  1.  1. -1. -1.]         |
| 751  |   0    | [ 1.  0.  1.  1. -1.  1. -1. -1.  1. -1. -0. -1.  1.  0.  1. -1.  1.  1. |
|      |        |          1.  1.  1.  1. -1. -1.  1.  1. -1. -1.  1.  1. -1. -1.]         |
| 752  |   0    | [ 1. -0.  1.  1. -1.  1. -1. -1.  1. -0. -0. -1.  1. -1.  1. -1. -0.  1. |
|      |        |          0.  1.  1.  1.  1. -1.  1.  1. -1.  1.  0.  1. -1. -1.]         |
| 753  |   0    | [ 0.  1.  1.  0. -0. -0.  1.  1.  0.  1. -0.  1. -1.  1. -0. -1. -0.  1. |
|      |        |          1.  0. -0.  1. -1. -1. -0.  0. -1. -0.  0.  1. -1. -1.]         |
| 754  |   0    | [-1.  1. -1. -1. -1. -0. -1.  1.  0.  0.  1. -1.  1.  1. -0. -1. -0.  1. |
|      |        |          1.  0. -1. -1.  0. -1.  0.  1.  1. -1.  1.  1.  1. -0.]         |
| 755  |   0    | [-1. -1. -1.  1. -1.  1. -1.  1.  0. -1.  1. -0. -1.  1.  1. -1.  0. -1. |
|      |        |          1. -1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1. -1.]         |
| 756  |   0    | [ 1. -1.  1.  1. -1.  0. -1.  0.  0.  0.  0.  1. -1. -1. -0. -1.  0. -1. |
|      |        |          1.  1.  1.  1.  1. -1.  1.  1.  1.  1. -1.  1. -1. -0.]         |
| 757  |   0    | [-0.  0.  0.  1. -1.  1. -1. -0.  1.  0. -1. -0.  0. -0. -1. -1.  1. -1. |
|      |        |         -1.  1. -1.  1. -1. -1.  1.  1.  0.  1. -1.  1. -1. -1.]         |
| 758  |   0    | [-1.  1.  1.  0.  0.  1. -1. -1.  1. -0. -1.  0.  1. -0. -1. -1.  1. -1. |
|      |        |         -0.  1. -1.  1. -1. -0.  1.  1.  1. -1.  1.  1. -0.  1.]         |
| 759  |   0    | [-1.  0. -0.  1.  1.  0. -1. -0.  0. -0. -1.  0.  0.  1. -1. -0.  1. -1. |
|      |        |         -0. -1. -1. -1.  0. -0.  1.  1.  1. -1. -1.  0.  0.  1.]         |
| 760  |   0    | [-1.  0. -0.  1. -0.  0. -0. -0.  1. -0. -0. -0. -0.  0. -1. -1.  1. -1. |
|      |        |         -1. -1. -0. -1. -0. -1.  1.  1.  1. -1. -1.  0.  0. -0.]         |
| 761  |   0    | [-1.  0. -1.  1. -0.  0. -0. -0.  1.  0. -0.  0. -1.  0. -1. -1.  1. -1. |
|      |        |         -0. -1.  0. -1. -1. -1.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 762  |   0    | [-1.  1. -1.  1. -1.  0. -1. -0.  1.  0.  0. -0. -1.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  0. -1. -0. -1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 763  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  0.  0.  1. -0.  1. -1. -1.  1.  0. |
|      |        |         -0. -0.  0. -1. -1. -0.  1.  0.  1. -0. -1.  0.  0. -1.]         |
| 764  |   0    | [-1.  1. -1.  0.  0.  1. -0.  0.  1.  1. -1.  1. -1.  1. -1. -0.  1. -0. |
|      |        |         -1. -0.  0. -1. -1.  1.  1. -0.  1. -1. -1.  0.  1. -1.]         |
| 765  |   0    | [-1. -0. -1.  0.  1.  1. -1. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  0. |
|      |        |          1. -1.  1. -1.  1.  0. -1. -1.  1. -1.  0. -1. -1. -1.]         |
| 766  |   0    | [ 1.  1.  1.  1. -1.  1.  1. -1. -1.  1. -0. -1. -0. -1.  1. -1. -1.  1. |
|      |        |          1.  0. -1.  1.  0. -1. -1. -1. -1. -1.  1.  0. -1. -1.]         |
| 767  |   0    | [ 1. -1.  1. -1. -1.  1. -1. -0. -1. -1.  1. -1.  1.  1.  1. -1. -1.  1. |
|      |        |          1.  1.  1.  1.  1. -1. -1.  1. -1. -1.  1.  0. -0. -1.]         |
| 768  |   0    | [ 1. -1.  1.  0. -1. -1. -1.  1. -0. -1. -0. -1.  1. -0.  1. -1. -1.  1. |
|      |        |          0. -0.  1.  1.  1. -1.  1.  1. -1.  1.  1.  1. -0. -1.]         |
| 769  |   0    | [ 1.  1.  1.  0. -1.  1. -1. -0. -1. -0. -1. -0.  1. -1.  1. -1.  0. -1. |
|      |        |          0.  1.  1.  1.  1. -0. -0.  0. -1.  1.  1.  0. -1. -1.]         |
| 770  |   0    | [ 0. -0.  1.  1. -1.  1. -1. -1.  0. -1. -1. -1.  1. -1. -1. -0.  1. -1. |
|      |        |         -1. -0.  0.  1.  0.  0.  1.  1.  0. -1.  1.  1.  1. -1.]         |
| 771  |   0    | [-1.  0.  1.  1. -0.  1. -1. -1. -1.  1. -1. -1. -0. -0. -1. -0.  1. -1. |
|      |        |         -0. -1.  1.  1. -1.  1.  1.  1.  1. -1.  1.  0.  1.  0.]         |
| 772  |   0    | [-1.  0.  1.  0. -1.  1. -1. -0.  1.  1. -1.  0. -1.  0. -1. -1.  1. -1. |
|      |        |         -1. -0.  1.  1. -0. -1.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 773  |   0    | [-1.  0.  0.  1. -1.  1. -1. -1.  1.  1. -1. -1. -1.  1. -1. -1.  1. -0. |
|      |        |         -1. -1.  1. -0. -0. -1.  1.  1.  1. -1. -1.  0.  1. -1.]         |
| 774  |   0    | [-1.  0. -0.  1. -1.  1. -1. -1.  1.  1. -0. -1. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0. -0.  0.  1.  1. -0. -1.  1.  1. -1.]         |
| 775  |   0    | [-1.  1. -1.  1.  1.  1. -1. -1.  1.  1. -0.  1. -0.  1. -1. -0.  1.  1. |
|      |        |         -1.  0.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 776  |   0    | [-1.  1. -1.  1.  0.  0. -1. -1.  1.  1. -0. -0. -0.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  0.  1. -1. -1.  0.  1. -1.]         |
| 777  |   0    | [-1.  1. -0.  1. -1.  1. -0. -0.  1.  1. -1.  0. -1.  1. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 778  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1. -0. -0. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -0.  1.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 779  |   0    | [-1. -0. -1.  1.  0.  1. -0. -1.  0.  1.  1. -1.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -0. -1.]         |
| 780  |   1    | [-0.  0. -1.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  0.  1. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0.]         |
| 781  |   0    | [-1. -1. -1.  1. -0.  0. -1. -1. -1. -1. -1. -1.  0.  1.  0.  1. -1. -0. |
|      |        |         -1. -1.  1.  1.  0.  0.  1.  1.  1. -1. -0.  1.  1. -1.]         |
| 782  |   0    | [ 0. -1.  1. -0. -1.  1. -1. -1.  1.  1. -1.  0. -1.  0. -1.  1. -0. -1. |
|      |        |         -1.  0.  1.  1.  0.  0.  1. -0.  1.  1. -1.  0. -0. -1.]         |
| 783  |   0    | [-0. -1.  0.  1. -1.  1. -1. -1.  1.  1. -1. -1. -0.  0. -1. -0.  0. -1. |
|      |        |         -1.  0.  0.  1. -1. -0.  1.  1.  1. -0.  0.  1. -0. -1.]         |
| 784  |   0    | [-1.  0.  1.  1.  1.  0. -1. -1.  0.  1. -1. -1. -0.  0. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 785  |   0    | [-1.  1.  1. -0.  0.  1. -1. -1.  1.  1. -1.  0. -1. -0. -1. -1.  1. -0. |
|      |        |         -0.  0.  0. -1.  0. -0.  1.  1.  1. -1. -1.  1.  1.  1.]         |
| 786  |   0    | [-1.  1.  1.  1.  0.  0. -1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1.  1.  1.  0.  1.  1. -1. -1.  0.  1.  1.]         |
| 787  |   0    | [-0.  1. -1.  1. -1.  1. -0. -1.  1.  1. -1.  0. -1. -0. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1. -1.  0.  0.  1.  1. -0. -1.  1.  1.  0.]         |
| 788  |   0    | [-1.  1. -1.  1. -0.  1. -1. -1.  1.  1. -1. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  0.  1. -1. -1.  1.  1.  0.]         |
| 789  |   0    | [-1.  1. -0.  1. -1.  1. -0. -0.  1.  1. -1.  0. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  1.  0.  0.  1. -1. -1.  1.  1. -1.]         |
| 790  |   0    | [-1.  1. -0.  1. -1.  1. -1. -0.  1.  1. -1.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1. -0.  1. -1. -0.  1.  1. -1.]         |
| 791  |   0    | [-1.  1.  0.  1. -1.  1. -1. -0.  1.  1. -1.  1. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -1.  1. -1. -0.  1.  1. -1.]         |
| 792  |   0    | [-1. -1. -0.  1.  1.  1. -1. -1.  1.  0.  1. -1.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  1. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 793  |   0    | [-1. -1. -1.  0. -1. -1.  1.  1.  1. -0.  0. -1. -1.  0. -0.  1.  1.  1. |
|      |        |         -0.  0.  1.  1. -1. -1. -1. -0.  1.  1. -1. -1.  1. -1.]         |
| 794  |   0    | [ 1.  1. -1. -0.  0.  1. -1.  1.  1. -1. -1.  1. -0.  1.  1.  1.  1. -0. |
|      |        |         -1. -0.  1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -0.]         |
| 795  |   0    | [ 1.  0. -1.  1.  1.  1. -1.  1.  0. -1. -1. -1.  1.  1.  1.  1. -0.  1. |
|      |        |         -1.  1. -1.  1. -1. -0. -0.  0. -1. -1.  1.  1. -1.  0.]         |
| 796  |   0    | [ 1.  1.  0.  0.  1.  0.  1. -1. -0.  1.  1.  1. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -1.  0. -1. -1. -1.  1. -1. -1.  1.  1. -1. -0.]         |
| 797  |   0    | [-1.  1. -0. -1. -1. -1. -1.  1. -0.  0.  1. -1.  1.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -1. -1.  1. -1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 798  |   0    | [-1. -1. -1.  0. -1. -1. -1.  1. -1.  0.  1.  1. -1.  1. -0. -1. -1. -1. |
|      |        |          1. -0.  1. -0.  1.  0.  1.  0.  1.  1. -1.  1.  1. -1.]         |
| 799  |   0    | [ 0.  1.  0.  1. -1.  1. -1. -1. -1.  1.  0.  1. -1. -0. -1. -1.  1. -1. |
|      |        |         -1.  1. -1.  1.  1.  0.  0. -1.  1.  1. -1. -1. -1. -1.]         |
| 800  |   0    | [-0.  0.  0.  1.  0.  1. -1. -1.  1. -0. -1.  1.  1. -1. -1. -1.  0. -1. |
|      |        |         -1.  1. -1.  1. -1.  1.  1. -1.  0. -1.  1.  1. -1. -1.]         |
| 801  |   0    | [-1.  1. -0.  0.  1.  1. -1. -1. -0. -0. -0. -1. -1.  0. -1. -0.  1. -1. |
|      |        |          0.  0. -1.  1. -1.  1.  1.  0.  1. -1.  1. -0.  1.  0.]         |
| 802  |   0    | [-0.  1. -0.  1.  0.  0. -1. -1.  1.  1. -0.  0. -1.  0. -1. -1.  1.  0. |
|      |        |         -1. -0.  1. -1.  1.  1.  0.  0.  1. -1. -1.  1.  0. -1.]         |
| 803  |   0    | [-1.  1. -1.  1.  0.  0. -1. -1.  1.  1. -1.  0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1.  1.  1.  0.  0.  1. -1. -1.  1.  0. -1.]         |
| 804  |   0    | [-1.  1. -1.  1. -1.  0. -0. -0.  1.  1. -0. -0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 805  |   0    | [-1.  1. -1.  1. -1.  0. -0. -0.  1.  1. -0. -0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 806  |   0    | [-1.  1. -1.  1. -1.  0. -1. -1.  1.  1. -0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  0.  1. -1. -1.  0.  1. -1.]         |
| 807  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1. -0.  1. -1. -1.  1.  1. -1.]         |
| 808  |   0    | [ 1.  1.  1.  1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1.  1. -1.  1. |
|      |        |          1. -1. -1.  1.  0. -1. -1. -1. -1. -0.  1.  1. -1. -1.]         |
| 809  |   0    | [-1. -0.  0. -0. -1.  1. -1. -1.  1. -1. -1. -1.  1.  1.  0.  1. -1.  1. |
|      |        |         -0. -1.  1. -0.  1. -1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 810  |   0    | [-1. -1. -0.  1.  0. -1.  0.  1.  1. -1.  1. -1. -0.  1.  1.  1. -1.  0. |
|      |        |         -1. -1.  1.  1.  1.  0.  1.  1.  1.  0. -0.  0.  1. -1.]         |
| 811  |   0    | [ 1. -0.  1.  1. -1. -0. -1.  1.  0. -0. -1.  1. -1.  1. -0.  1. -0. -1. |
|      |        |         -1.  0.  1.  1.  1. -1.  1.  0.  0.  1. -1. -1. -1. -1.]         |
| 812  |   0    | [ 0. -0.  0.  0. -1.  1. -0. -0.  1.  1. -1. -1.  0.  0. -1.  0.  0. -1. |
|      |        |         -1.  0. -1.  1. -1. -0.  1.  1. -0. -1.  0.  1. -1. -0.]         |
| 813  |   0    | [-1. -0. -1.  0.  1.  1. -1. -1.  1.  1. -1. -1.  0.  0. -1.  0.  1. -1. |
|      |        |         -1. -0. -1.  0.  0.  0.  0.  1.  1. -1.  0.  1. -1.  0.]         |
| 814  |   0    | [-1.  0. -0.  1.  1.  1. -1. -1.  1.  1. -1. -0. -0.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -1.  1. -0. -0.  1.  1. -1. -1.  0.  0. -1.]         |
| 815  |   0    | [-1.  0. -1.  1.  0.  1. -0. -1.  1.  1. -1.  1. -0.  1. -1. -0.  1.  1. |
|      |        |         -1. -1.  1. -0.  1. -1. -1.  0.  1. -0. -1.  1.  1. -1.]         |
| 816  |   0    | [-1.  0. -0.  1.  0.  1. -0. -1.  1.  1. -0. -0. -0.  1. -1. -0.  1.  1. |
|      |        |         -1. -1.  1. -1.  1. -0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 817  |   0    | [-1.  0. -1.  1. -0.  1. -0. -1.  1.  1. -1.  0. -1.  0. -1. -1.  1.  0. |
|      |        |         -0. -1.  1. -1. -0. -0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 818  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 819  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1.  0. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 820  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1. -0.  1. -1. -1.  0.  1. -1.]         |
| 821  |   0    | [-1.  1. -0.  0. -1.  1. -1. -1.  1.  1. -1.  1. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  0. -1. -1.  1.  1. -1.  1. -1. -1.  0.  1. -1.]         |
| 822  |   0    | [-1. -1. -1.  1.  1.  1. -1. -1.  1.  0.  1. -1.  0.  1. -1.  1.  1.  1. |
